image_name,tags
file_15129,primary clear
file_1513,road cultivation water agriculture primary clear
file_15130,road water agriculture primary clear
file_15131,road habitation water agriculture primary clear
file_15132,primary clear
file_15133,road habitation cultivation partly_cloudy water agriculture primary clear
file_15134,road habitation cultivation water agriculture primary clear
file_15135,partly_cloudy water agriculture primary
file_15136,cloudy
file_15137,road partly_cloudy water agriculture primary
file_15138,primary clear
file_15139,road habitation cultivation agriculture primary clear
file_1514,primary clear
file_15140,partly_cloudy water agriculture primary clear
file_15141,cultivation agriculture primary clear
file_15142,primary clear
file_15143,water agriculture primary clear cloudy
file_15144,cultivation water agriculture primary clear
file_15145,road artisinal_mine water primary clear
file_15146,water primary clear
file_15147,road partly_cloudy water agriculture primary clear haze
file_15148,primary clear
file_15149,cloudy
file_1515,primary clear
file_15150,primary clear
file_15151,partly_cloudy agriculture primary
file_15152,primary clear
file_15153,road cultivation water agriculture primary clear
file_15154,road cultivation water agriculture primary clear
file_15155,primary clear
file_15156,primary clear
file_15157,primary clear
file_15158,cultivation agriculture primary clear haze
file_15159,primary clear
file_1516,road cultivation water agriculture primary clear
file_15160,cultivation water agriculture primary clear
file_15161,partly_cloudy agriculture primary
file_15162,primary clear
file_15163,primary clear
file_15164,cultivation water primary clear
file_15165,road habitation cultivation water agriculture primary clear
file_15166,partly_cloudy water agriculture primary
file_15167,water primary haze
file_15168,road artisinal_mine water agriculture primary clear
file_15169,road water agriculture primary clear haze
file_1517,primary clear
file_15170,primary clear
file_15171,road water agriculture primary clear
file_15172,road habitation partly_cloudy agriculture primary clear
file_15173,primary clear
file_15174,road cultivation water agriculture primary clear
file_15175,partly_cloudy agriculture primary
file_15176,primary clear
file_15177,primary clear
file_15178,cultivation agriculture primary clear
file_15179,cloudy
file_1518,primary clear
file_15180,road cultivation agriculture primary clear
file_15181,primary clear
file_15182,primary clear
file_15183,agriculture primary clear
file_15184,primary clear
file_15185,primary haze
file_15186,road habitation cultivation water agriculture primary clear
file_15187,road partly_cloudy agriculture primary
file_15188,cultivation water agriculture primary clear
file_15189,road cultivation agriculture primary clear
file_1519,primary clear
file_15190,artisinal_mine water agriculture primary clear
file_15191,primary clear
file_15192,partly_cloudy primary
file_15193,primary clear
file_15194,primary clear
file_15195,road agriculture primary clear
file_15196,primary clear
file_15197,primary cloudy haze
file_15198,partly_cloudy water primary cloudy
file_15199,cultivation agriculture primary clear
file_152,primary clear
file_1520,road habitation partly_cloudy agriculture primary
file_15200,cloudy
file_15201,primary clear
file_15202,partly_cloudy water agriculture primary clear
file_15203,road habitation partly_cloudy water agriculture primary clear
file_15204,water agriculture primary clear
file_15205,road cultivation agriculture primary clear
file_15206,primary clear
file_15207,road habitation agriculture primary clear
file_15208,road cultivation agriculture primary clear
file_15209,partly_cloudy primary
file_1521,primary clear
file_15210,primary clear
file_15211,primary clear
file_15212,water agriculture primary clear
file_15213,agriculture primary clear
file_15214,primary clear
file_15215,blooming primary clear
file_15216,road cultivation water agriculture primary clear
file_15217,road cultivation partly_cloudy agriculture primary clear
file_15218,partly_cloudy water primary
file_15219,road partly_cloudy water agriculture primary clear
file_1522,primary clear
file_15220,primary clear
file_15221,primary clear
file_15222,primary clear
file_15223,primary clear
file_15224,primary clear
file_15225,primary clear
file_15226,partly_cloudy agriculture primary
file_15227,road cultivation water agriculture primary clear haze
file_15228,road water agriculture primary clear bare_ground selective_logging
file_15229,road partly_cloudy agriculture primary
file_1523,cultivation agriculture primary clear
file_15230,water primary clear haze
file_15231,primary clear
file_15232,primary cloudy haze
file_15233,primary clear
file_15234,primary clear
file_15235,partly_cloudy primary
file_15236,primary clear
file_15237,road artisinal_mine water agriculture primary clear
file_15238,primary clear
file_15239,road water agriculture primary clear haze
file_1524,road partly_cloudy water agriculture primary clear
file_15240,primary clear
file_15241,road water agriculture primary clear bare_ground
file_15242,partly_cloudy water primary
file_15243,primary clear
file_15244,primary clear
file_15245,road cultivation water agriculture primary clear
file_15246,road habitation artisinal_mine water agriculture primary clear
file_15247,primary clear
file_15248,primary clear
file_15249,primary clear
file_1525,road cultivation water agriculture primary clear
file_15250,primary cloudy haze
file_15251,road agriculture primary clear bare_ground
file_15252,road water primary clear
file_15253,road cultivation water agriculture primary clear
file_15254,road habitation agriculture primary clear
file_15255,road partly_cloudy water agriculture primary
file_15256,primary clear
file_15257,partly_cloudy water agriculture primary haze
file_15258,road habitation cultivation agriculture primary clear
file_15259,primary clear
file_1526,road water agriculture primary clear
file_15260,primary clear
file_15261,road partly_cloudy water agriculture primary
file_15262,partly_cloudy primary clear
file_15263,primary clear
file_15264,partly_cloudy primary cloudy
file_15265,cultivation water agriculture primary clear
file_15266,cultivation water agriculture primary clear
file_15267,primary clear
file_15268,water agriculture primary clear
file_15269,primary clear
file_1527,road habitation cultivation water agriculture primary clear
file_15270,primary clear
file_15271,primary clear
file_15272,water agriculture primary clear haze
file_15273,primary haze
file_15274,road cultivation partly_cloudy water agriculture primary
file_15275,primary clear
file_15276,partly_cloudy water agriculture primary
file_15277,road cultivation agriculture primary clear
file_15278,primary clear
file_15279,water agriculture primary haze
file_1528,cultivation agriculture primary clear
file_15280,road agriculture primary clear haze
file_15281,primary clear
file_15282,primary clear
file_15283,partly_cloudy primary
file_15284,primary clear
file_15285,road cultivation water agriculture primary clear
file_15286,primary clear
file_15287,water primary clear
file_15288,road water primary clear
file_15289,road water agriculture primary haze
file_1529,primary clear
file_15290,partly_cloudy primary
file_15291,road habitation water agriculture primary clear
file_15292,road habitation cultivation agriculture primary clear
file_15293,primary clear
file_15294,road water agriculture primary clear haze
file_15295,primary clear
file_15296,road cultivation water agriculture primary clear
file_15297,partly_cloudy water agriculture primary
file_15298,cultivation water agriculture primary clear
file_15299,primary clear
file_153,road water agriculture primary haze
file_1530,water agriculture primary clear cloudy
file_15300,cultivation agriculture primary clear
file_15301,partly_cloudy water agriculture primary
file_15302,partly_cloudy water agriculture primary
file_15303,road habitation water agriculture primary clear
file_15304,agriculture primary clear
file_15305,primary clear
file_15306,road habitation partly_cloudy water agriculture primary
file_15307,road cultivation water agriculture primary clear
file_15308,road habitation cultivation water agriculture primary clear
file_15309,road cultivation water agriculture primary clear
file_1531,road habitation water agriculture primary clear
file_15310,road cultivation water agriculture primary clear haze
file_15311,primary clear
file_15312,road habitation cultivation water agriculture primary clear
file_15313,road habitation cultivation agriculture primary clear
file_15314,road water primary clear
file_15315,cultivation agriculture primary clear
file_15316,water agriculture primary clear haze
file_15317,primary clear
file_15318,primary clear
file_15319,water primary haze
file_1532,partly_cloudy agriculture primary
file_15320,cloudy
file_15321,cultivation water agriculture primary clear
file_15322,road habitation cultivation water agriculture primary clear
file_15323,primary clear
file_15324,primary clear
file_15325,partly_cloudy agriculture primary clear
file_15326,road water agriculture primary clear
file_15327,primary clear
file_15328,primary clear
file_15329,road habitation cultivation water agriculture primary clear
file_1533,partly_cloudy primary
file_15330,road partly_cloudy water primary clear
file_15331,water agriculture primary clear
file_15332,road cultivation water agriculture primary clear
file_15333,road habitation partly_cloudy agriculture primary clear
file_15334,partly_cloudy water primary
file_15335,road cultivation partly_cloudy water agriculture primary clear
file_15336,road artisinal_mine water agriculture primary clear
file_15337,water agriculture primary haze
file_15338,cultivation water agriculture primary clear
file_15339,primary clear
file_1534,primary haze
file_15340,road habitation cultivation water agriculture primary clear
file_15341,primary clear
file_15342,cloudy
file_15343,primary clear
file_15344,agriculture primary clear
file_15345,partly_cloudy water primary clear
file_15346,road habitation agriculture primary clear
file_15347,partly_cloudy agriculture primary cloudy
file_15348,primary clear
file_15349,partly_cloudy water primary
file_1535,road partly_cloudy water agriculture primary
file_15350,road habitation water agriculture primary clear
file_15351,road habitation water agriculture primary clear haze
file_15352,primary clear
file_15353,road habitation cultivation partly_cloudy water agriculture primary clear
file_15354,partly_cloudy primary
file_15355,road partly_cloudy agriculture primary
file_15356,primary clear
file_15357,cultivation agriculture primary clear
file_15358,road water agriculture primary clear
file_15359,road habitation cultivation agriculture primary clear
file_1536,primary clear
file_15360,partly_cloudy agriculture primary
file_15361,primary clear
file_15362,primary clear
file_15363,road habitation partly_cloudy water agriculture primary clear
file_15364,road agriculture primary clear
file_15365,primary clear
file_15366,primary clear
file_15367,partly_cloudy primary
file_15368,road cultivation water agriculture primary clear
file_15369,road partly_cloudy water agriculture primary clear
file_1537,primary clear
file_15370,primary clear
file_15371,primary clear
file_15372,road habitation cultivation water agriculture primary clear
file_15373,primary clear
file_15374,road water agriculture primary clear
file_15375,partly_cloudy agriculture primary
file_15376,agriculture primary clear
file_15377,road cultivation agriculture primary clear
file_15378,primary clear
file_15379,primary clear
file_1538,water agriculture primary clear
file_15380,cultivation water agriculture primary clear
file_15381,partly_cloudy water primary clear
file_15382,primary clear
file_15383,road water agriculture primary haze
file_15384,road water agriculture primary clear
file_15385,road habitation cultivation agriculture primary clear
file_15386,road cultivation water agriculture primary clear
file_15387,primary clear
file_15388,road habitation water agriculture primary clear haze
file_15389,road habitation cultivation agriculture primary clear
file_1539,agriculture primary clear
file_15390,road partly_cloudy agriculture primary
file_15391,primary clear
file_15392,road habitation agriculture primary clear
file_15393,primary clear
file_15394,road artisinal_mine water primary clear
file_15395,road agriculture primary clear
file_15396,water clear cloudy
file_15397,partly_cloudy water agriculture primary clear
file_15398,road cultivation partly_cloudy water agriculture primary clear
file_15399,primary clear
file_154,primary clear
file_1540,primary clear
file_15400,cultivation agriculture primary clear
file_15401,primary clear
file_15402,primary cloudy haze
file_15403,road agriculture primary clear
file_15404,partly_cloudy primary clear
file_15405,road water agriculture primary clear
file_15406,primary clear haze
file_15407,primary clear
file_15408,road primary clear
file_15409,primary clear
file_1541,primary clear
file_15410,road water agriculture primary clear haze
file_15411,primary clear
file_15412,road habitation cultivation water agriculture primary clear
file_15413,road water agriculture primary clear
file_15414,road water agriculture primary clear
file_15415,road water agriculture primary clear
file_15416,primary clear
file_15417,partly_cloudy water agriculture primary clear haze
file_15418,primary clear
file_15419,primary clear
file_1542,cloudy
file_15420,primary clear
file_15421,road water agriculture primary clear
file_15422,primary clear
file_15423,primary clear
file_15424,partly_cloudy primary
file_15425,primary clear
file_15426,primary clear
file_15427,cultivation water primary clear
file_15428,partly_cloudy primary cloudy
file_15429,water agriculture primary clear
file_1543,primary clear
file_15430,cloudy
file_15431,road habitation agriculture primary clear bare_ground
file_15432,primary clear
file_15433,primary clear
file_15434,partly_cloudy primary
file_15435,partly_cloudy water agriculture primary clear haze
file_15436,primary cloudy
file_15437,partly_cloudy water primary clear
file_15438,road habitation agriculture primary clear
file_15439,road partly_cloudy water agriculture primary clear
file_1544,primary clear
file_15440,primary clear
file_15441,primary clear haze
file_15442,road cultivation water agriculture primary clear
file_15443,primary haze
file_15444,primary clear
file_15445,primary clear
file_15446,partly_cloudy primary
file_15447,road water agriculture primary clear
file_15448,water agriculture clear
file_15449,primary clear
file_1545,primary clear
file_15450,cultivation water agriculture primary clear
file_15451,primary cloudy haze
file_15452,primary clear
file_15453,water agriculture primary clear
file_15454,primary clear
file_15455,road habitation agriculture primary clear
file_15456,primary clear
file_15457,primary clear
file_15458,cloudy
file_15459,primary clear
file_1546,road partly_cloudy water agriculture primary
file_15460,road habitation water agriculture primary clear
file_15461,water primary clear
file_15462,primary clear
file_15463,habitation cultivation water agriculture primary clear
file_15464,primary clear
file_15465,water agriculture primary clear bare_ground
file_15466,road cultivation water primary clear
file_15467,primary clear haze
file_15468,road cultivation water agriculture primary clear haze
file_15469,road water agriculture primary clear haze
file_1547,road habitation cultivation water agriculture primary clear
file_15470,road habitation cultivation water agriculture primary clear
file_15471,road cultivation water agriculture primary clear
file_15472,primary clear
file_15473,primary clear
file_15474,primary clear
file_15475,agriculture primary clear
file_15476,primary clear
file_15477,road water agriculture primary clear
file_15478,road water agriculture primary clear
file_15479,primary clear
file_1548,road habitation water agriculture primary clear
file_15480,primary clear
file_15481,primary clear haze
file_15482,road habitation agriculture primary clear
file_15483,water clear cloudy
file_15484,cultivation agriculture primary clear
file_15485,road partly_cloudy water agriculture primary clear
file_15486,primary clear
file_15487,road cultivation water agriculture primary clear
file_15488,partly_cloudy water agriculture primary
file_15489,primary clear
file_1549,primary clear
file_15490,primary haze
file_15491,cultivation agriculture primary clear
file_15492,primary clear
file_15493,primary clear
file_15494,cultivation water agriculture primary clear
file_15495,road habitation cultivation water agriculture primary clear
file_15496,cloudy
file_15497,primary clear
file_15498,primary clear
file_15499,water agriculture primary clear
file_155,primary clear
file_1550,road habitation cultivation water agriculture primary clear
file_15500,partly_cloudy agriculture primary
file_15501,primary clear
file_15502,partly_cloudy water agriculture primary
file_15503,partly_cloudy water agriculture primary
file_15504,primary clear
file_15505,primary clear
file_15506,primary clear
file_15507,primary clear
file_15508,road water agriculture primary clear
file_15509,primary clear
file_1551,cultivation water agriculture primary clear
file_15510,primary clear
file_15511,primary clear
file_15512,partly_cloudy agriculture primary clear
file_15513,road partly_cloudy water agriculture primary
file_15514,partly_cloudy water agriculture primary
file_15515,partly_cloudy primary
file_15516,road water agriculture primary clear
file_15517,primary clear
file_15518,road habitation water agriculture primary clear
file_15519,road cultivation water agriculture primary clear
file_1552,water primary clear
file_15520,road partly_cloudy water agriculture primary
file_15521,partly_cloudy water primary haze
file_15522,road habitation water agriculture primary clear
file_15523,road habitation cultivation agriculture primary clear
file_15524,partly_cloudy water agriculture primary clear
file_15525,water agriculture primary clear
file_15526,primary clear
file_15527,primary clear
file_15528,road habitation water agriculture primary clear
file_15529,road cultivation water agriculture primary clear
file_1553,road agriculture primary clear haze
file_15530,road habitation water agriculture primary clear
file_15531,primary clear
file_15532,road habitation water agriculture primary clear
file_15533,primary clear
file_15534,cloudy
file_15535,partly_cloudy primary clear
file_15536,road partly_cloudy agriculture primary clear
file_15537,primary clear
file_15538,partly_cloudy water agriculture primary
file_15539,primary clear
file_1554,road partly_cloudy water agriculture primary haze
file_15540,cultivation agriculture primary clear
file_15541,primary clear
file_15542,primary clear
file_15543,primary clear
file_15544,cultivation agriculture primary clear
file_15545,partly_cloudy water primary clear
file_15546,primary clear
file_15547,primary haze
file_15548,road water agriculture primary clear bare_ground
file_15549,primary clear
file_1555,road habitation partly_cloudy water agriculture primary clear
file_15550,partly_cloudy primary
file_15551,primary clear
file_15552,cultivation water agriculture primary clear
file_15553,primary clear
file_15554,road water primary clear
file_15555,water agriculture primary clear
file_15556,road habitation cultivation water agriculture primary clear
file_15557,road partly_cloudy agriculture primary cloudy
file_15558,cultivation agriculture primary clear
file_15559,primary clear
file_1556,primary clear
file_15560,road water agriculture primary clear
file_15561,cloudy
file_15562,primary clear
file_15563,primary clear
file_15564,partly_cloudy primary
file_15565,road habitation cultivation water agriculture primary clear
file_15566,primary clear
file_15567,road cultivation water agriculture primary clear
file_15568,primary clear
file_15569,cultivation water agriculture primary clear
file_1557,agriculture primary clear
file_15570,partly_cloudy primary cloudy
file_15571,road partly_cloudy agriculture primary clear
file_15572,water agriculture primary clear
file_15573,cultivation water agriculture primary clear
file_15574,primary haze
file_15575,road habitation cultivation agriculture primary clear
file_15576,primary clear
file_15577,partly_cloudy water primary
file_15578,road habitation agriculture primary clear
file_15579,primary clear
file_1558,road habitation agriculture primary clear
file_15580,primary clear
file_15581,primary cloudy haze
file_15582,cultivation agriculture primary clear
file_15583,road habitation cultivation water agriculture primary clear
file_15584,road habitation water agriculture primary clear
file_15585,primary cloudy haze
file_15586,primary clear
file_15587,road habitation cultivation agriculture primary clear
file_15588,cloudy
file_15589,primary clear
file_1559,road water agriculture primary clear
file_15590,primary clear haze
file_15591,primary clear
file_15592,cloudy
file_15593,primary clear
file_15594,primary clear
file_15595,partly_cloudy agriculture primary
file_15596,road partly_cloudy water agriculture primary clear
file_15597,cloudy
file_15598,primary clear
file_15599,road partly_cloudy water agriculture primary clear bare_ground
file_156,cloudy
file_1560,water primary clear
file_15600,partly_cloudy agriculture primary cloudy
file_15601,water agriculture primary haze
file_15602,road cultivation agriculture primary clear
file_15603,partly_cloudy water agriculture primary
file_15604,primary haze
file_15605,primary clear
file_15606,road cultivation water agriculture primary clear
file_15607,primary clear
file_15608,road cultivation water agriculture primary clear
file_15609,road habitation partly_cloudy agriculture primary
file_1561,partly_cloudy water agriculture primary haze
file_15610,road cultivation water agriculture primary clear
file_15611,cultivation agriculture primary clear
file_15612,primary clear
file_15613,road water primary clear
file_15614,cloudy
file_15615,cultivation agriculture primary clear
file_15616,road habitation agriculture primary clear
file_15617,cultivation agriculture primary clear
file_15618,cultivation agriculture primary clear
file_15619,road water agriculture primary clear
file_1562,primary cloudy
file_15620,cloudy
file_15621,primary clear
file_15622,road agriculture primary clear
file_15623,primary clear
file_15624,primary clear
file_15625,partly_cloudy primary
file_15626,primary clear
file_15627,partly_cloudy agriculture primary
file_15628,road water agriculture primary clear
file_15629,primary clear
file_1563,road partly_cloudy water agriculture primary clear
file_15630,primary clear
file_15631,partly_cloudy agriculture primary
file_15632,road cultivation agriculture primary clear
file_15633,water primary clear
file_15634,primary clear
file_15635,road habitation agriculture primary clear
file_15636,road habitation water primary clear
file_15637,road water agriculture primary clear
file_15638,road habitation agriculture primary clear
file_15639,road habitation agriculture primary clear
file_1564,primary clear
file_15640,road agriculture primary clear
file_15641,primary haze
file_15642,primary haze
file_15643,primary clear
file_15644,cultivation water agriculture primary clear
file_15645,primary clear
file_15646,partly_cloudy water primary
file_15647,cultivation water agriculture primary clear
file_15648,road water primary clear
file_15649,road cultivation water agriculture primary clear
file_1565,road water agriculture primary clear
file_15650,cultivation water agriculture primary clear
file_15651,road partly_cloudy water agriculture primary
file_15652,primary clear
file_15653,road habitation agriculture primary clear
file_15654,primary clear
file_15655,primary clear
file_15656,primary clear
file_15657,primary clear
file_15658,primary cloudy
file_15659,primary clear
file_1566,primary clear
file_15660,primary clear
file_15661,primary clear
file_15662,road habitation partly_cloudy water agriculture primary clear
file_15663,partly_cloudy primary
file_15664,cloudy
file_15665,road habitation water agriculture primary clear
file_15666,road habitation cultivation water agriculture primary clear
file_15667,water primary clear
file_15668,road habitation cultivation water agriculture primary clear
file_15669,road habitation agriculture primary clear
file_1567,primary clear
file_15670,primary clear
file_15671,road habitation cultivation agriculture primary clear
file_15672,primary haze
file_15673,road habitation partly_cloudy water agriculture primary clear
file_15674,road cultivation agriculture primary clear
file_15675,primary clear
file_15676,primary clear
file_15677,primary clear
file_15678,cultivation water agriculture primary clear
file_15679,primary clear
file_1568,primary clear
file_15680,primary clear
file_15681,road habitation partly_cloudy water agriculture primary clear
file_15682,primary clear
file_15683,road habitation water agriculture primary clear bare_ground
file_15684,partly_cloudy water agriculture primary
file_15685,road agriculture primary clear
file_15686,primary clear
file_15687,road cultivation agriculture primary clear
file_15688,primary clear
file_15689,primary haze
file_1569,primary clear
file_15690,primary cloudy
file_15691,agriculture primary clear haze
file_15692,road habitation partly_cloudy water agriculture primary clear
file_15693,road water agriculture primary clear
file_15694,primary clear
file_15695,cultivation agriculture primary clear
file_15696,primary clear
file_15697,road agriculture primary clear
file_15698,cultivation water agriculture primary clear
file_15699,road cultivation water agriculture primary clear haze
file_157,primary clear
file_1570,cloudy
file_15700,primary clear
file_15701,road partly_cloudy agriculture primary
file_15702,water primary clear
file_15703,partly_cloudy primary cloudy
file_15704,cultivation partly_cloudy agriculture primary clear
file_15705,road agriculture primary clear
file_15706,cultivation partly_cloudy water agriculture primary clear
file_15707,road partly_cloudy agriculture primary
file_15708,primary clear
file_15709,primary clear
file_1571,road habitation agriculture primary clear
file_15710,primary clear
file_15711,road cultivation agriculture primary clear
file_15712,road agriculture primary clear
file_15713,cultivation partly_cloudy primary clear
file_15714,primary clear
file_15715,primary clear
file_15716,road partly_cloudy primary clear
file_15717,road habitation water agriculture primary clear
file_15718,primary clear
file_15719,partly_cloudy agriculture primary
file_1572,cloudy
file_15720,road habitation cultivation agriculture primary clear
file_15721,road cultivation water agriculture primary clear
file_15722,road cultivation water agriculture primary clear
file_15723,cultivation agriculture primary clear
file_15724,primary clear
file_15725,partly_cloudy primary
file_15726,primary clear
file_15727,primary clear
file_15728,partly_cloudy agriculture primary
file_15729,primary clear
file_1573,primary clear
file_15730,water agriculture primary clear
file_15731,primary clear
file_15732,primary clear
file_15733,road water primary clear
file_15734,road water agriculture primary clear
file_15735,road habitation cultivation water agriculture primary clear
file_15736,primary clear
file_15737,primary clear
file_15738,cultivation agriculture primary clear
file_15739,primary clear
file_1574,water agriculture primary haze
file_15740,primary clear
file_15741,primary clear
file_15742,primary clear
file_15743,road cultivation water agriculture primary clear
file_15744,road water agriculture primary clear
file_15745,water primary clear
file_15746,partly_cloudy primary
file_15747,road habitation cultivation agriculture primary clear
file_15748,primary clear
file_15749,road habitation cultivation water agriculture primary clear
file_1575,primary clear
file_15750,primary clear
file_15751,primary haze
file_15752,road water agriculture primary clear bare_ground
file_15753,road water agriculture primary clear
file_15754,primary clear
file_15755,agriculture primary clear
file_15756,partly_cloudy agriculture primary
file_15757,road cultivation water agriculture primary clear
file_15758,partly_cloudy agriculture primary clear haze
file_15759,road partly_cloudy water agriculture primary clear
file_1576,cultivation agriculture primary clear
file_15760,road habitation cultivation agriculture primary clear
file_15761,road habitation partly_cloudy agriculture primary clear
file_15762,primary haze
file_15763,road habitation cultivation water agriculture primary clear
file_15764,agriculture primary clear
file_15765,cultivation agriculture primary clear
file_15766,primary clear
file_15767,road water agriculture primary clear haze
file_15768,partly_cloudy primary haze
file_15769,primary clear
file_1577,primary clear
file_15770,primary clear haze
file_15771,road cultivation water agriculture primary clear
file_15772,primary clear
file_15773,road water agriculture primary clear
file_15774,partly_cloudy water primary
file_15775,primary haze
file_15776,primary clear
file_15777,primary clear
file_15778,partly_cloudy water agriculture primary clear
file_15779,agriculture primary clear bare_ground haze
file_1578,cultivation primary clear
file_15780,road habitation cultivation water agriculture primary clear
file_15781,partly_cloudy water primary
file_15782,water agriculture primary cloudy haze
file_15783,primary clear
file_15784,partly_cloudy water agriculture primary
file_15785,primary clear
file_15786,partly_cloudy primary
file_15787,primary clear
file_15788,road water agriculture primary haze
file_15789,road habitation partly_cloudy water agriculture primary clear
file_1579,primary clear
file_15790,primary clear
file_15791,primary clear
file_15792,road cultivation water agriculture primary clear
file_15793,road habitation partly_cloudy agriculture primary clear
file_15794,primary clear
file_15795,road water agriculture primary clear cloudy
file_15796,primary haze
file_15797,agriculture primary clear
file_15798,primary cloudy haze
file_15799,primary clear
file_158,primary clear
file_1580,primary clear
file_15800,primary clear
file_15801,primary clear
file_15802,agriculture primary clear
file_15803,partly_cloudy agriculture primary
file_15804,road habitation agriculture primary clear
file_15805,primary clear
file_15806,road partly_cloudy agriculture primary clear
file_15807,road agriculture primary clear
file_15808,partly_cloudy water agriculture primary haze
file_15809,road agriculture primary clear
file_1581,road habitation partly_cloudy water agriculture primary clear
file_15810,road water agriculture primary clear haze
file_15811,road habitation agriculture primary clear
file_15812,road cultivation water agriculture primary clear
file_15813,road habitation cultivation water agriculture primary clear
file_15814,partly_cloudy agriculture primary clear
file_15815,artisinal_mine water agriculture primary clear
file_15816,primary clear
file_15817,primary clear
file_15818,road habitation agriculture primary clear
file_15819,primary clear
file_1582,primary clear haze
file_15820,primary clear
file_15821,primary clear
file_15822,road habitation water agriculture primary clear
file_15823,cultivation water agriculture primary clear
file_15824,cloudy
file_15825,primary clear
file_15826,partly_cloudy primary
file_15827,road habitation partly_cloudy water agriculture primary clear
file_15828,primary clear
file_15829,road habitation cultivation water agriculture primary clear
file_1583,primary clear
file_15830,road habitation cultivation partly_cloudy water agriculture primary clear
file_15831,cloudy
file_15832,cultivation agriculture primary clear
file_15833,road cultivation partly_cloudy water agriculture primary clear
file_15834,water agriculture primary clear
file_15835,road water agriculture primary clear
file_15836,partly_cloudy water primary
file_15837,road habitation partly_cloudy water agriculture primary
file_15838,primary clear
file_15839,primary clear
file_1584,road water agriculture primary clear bare_ground
file_15840,primary clear
file_15841,primary clear
file_15842,primary clear
file_15843,road cultivation water agriculture primary clear
file_15844,primary clear
file_15845,road water agriculture primary clear haze
file_15846,cloudy haze
file_15847,partly_cloudy primary
file_15848,partly_cloudy primary clear
file_15849,cultivation water agriculture primary clear
file_1585,primary clear
file_15850,water agriculture primary haze
file_15851,road partly_cloudy water agriculture primary
file_15852,primary clear
file_15853,primary clear
file_15854,road cultivation water agriculture primary clear
file_15855,agriculture primary clear
file_15856,primary haze
file_15857,road habitation cultivation agriculture primary clear
file_15858,primary clear
file_15859,road habitation partly_cloudy water agriculture primary clear
file_1586,road habitation cultivation water agriculture primary clear
file_15860,road cultivation partly_cloudy water agriculture primary clear
file_15861,primary clear
file_15862,partly_cloudy primary cloudy
file_15863,road habitation cultivation water agriculture primary clear
file_15864,primary clear
file_15865,road partly_cloudy agriculture primary
file_15866,primary clear
file_15867,road cultivation water agriculture primary clear
file_15868,road partly_cloudy water agriculture primary
file_15869,primary clear
file_1587,primary clear
file_15870,cultivation agriculture primary clear
file_15871,primary clear
file_15872,primary clear
file_15873,primary clear
file_15874,road water agriculture primary clear
file_15875,road habitation agriculture primary clear
file_15876,water agriculture primary clear
file_15877,road water agriculture primary clear bare_ground
file_15878,cultivation water agriculture primary clear
file_15879,primary clear
file_1588,partly_cloudy agriculture primary cloudy
file_15880,road cultivation agriculture primary clear
file_15881,road water agriculture primary clear
file_15882,road water agriculture primary clear
file_15883,road cultivation water agriculture primary clear haze
file_15884,road water agriculture primary clear
file_15885,primary clear
file_15886,primary clear
file_15887,primary clear
file_15888,primary clear
file_15889,cultivation water agriculture primary clear
file_1589,primary clear
file_15890,road cultivation water agriculture primary clear
file_15891,partly_cloudy water agriculture primary haze
file_15892,partly_cloudy agriculture primary
file_15893,primary clear
file_15894,partly_cloudy agriculture primary
file_15895,primary clear
file_15896,primary clear
file_15897,primary clear haze
file_15898,road habitation partly_cloudy water agriculture primary clear
file_15899,primary clear
file_159,water clear cloudy
file_1590,partly_cloudy primary
file_15900,primary haze
file_15901,road partly_cloudy agriculture primary
file_15902,cloudy
file_15903,primary clear
file_15904,cultivation agriculture primary clear
file_15905,water agriculture primary clear
file_15906,road artisinal_mine water agriculture primary clear
file_15907,primary clear
file_15908,primary clear
file_15909,primary clear
file_1591,primary clear
file_15910,road agriculture primary clear
file_15911,water agriculture primary clear
file_15912,cultivation partly_cloudy water agriculture primary
file_15913,road habitation cultivation agriculture primary clear
file_15914,road partly_cloudy water agriculture primary
file_15915,primary clear
file_15916,road water agriculture primary clear
file_15917,partly_cloudy agriculture primary
file_15918,primary clear
file_15919,road partly_cloudy agriculture primary
file_1592,primary clear
file_15920,road cultivation water agriculture primary clear
file_15921,cultivation water agriculture primary clear
file_15922,primary clear
file_15923,primary clear
file_15924,partly_cloudy water primary
file_15925,road partly_cloudy water primary clear
file_15926,road water primary clear
file_15927,cultivation water agriculture primary clear
file_15928,primary clear
file_15929,road cultivation water agriculture primary clear
file_1593,road water agriculture primary clear
file_15930,primary clear
file_15931,primary clear
file_15932,primary clear
file_15933,road partly_cloudy water agriculture primary
file_15934,partly_cloudy agriculture primary
file_15935,primary clear
file_15936,primary clear
file_15937,cloudy
file_15938,partly_cloudy water agriculture primary clear
file_15939,road partly_cloudy water agriculture primary clear
file_1594,primary clear
file_15940,primary clear
file_15941,partly_cloudy primary
file_15942,primary clear haze
file_15943,primary clear
file_15944,agriculture primary clear haze
file_15945,cloudy
file_15946,road water primary clear
file_15947,partly_cloudy water primary clear
file_15948,road agriculture primary clear
file_15949,primary clear
file_1595,partly_cloudy water agriculture primary
file_15950,agriculture primary clear
file_15951,partly_cloudy agriculture primary clear
file_15952,road water agriculture primary clear
file_15953,road habitation cultivation agriculture primary clear
file_15954,primary clear
file_15955,primary clear
file_15956,primary clear
file_15957,primary clear
file_15958,primary clear
file_15959,primary clear
file_1596,cloudy
