image_name,tags
file_16818,clear water agriculture cultivation road primary
file_16819,clear primary
file_1682,clear agriculture cultivation primary
file_16820,clear water agriculture primary
file_16821,cloudy
file_16822,clear primary
file_16823,clear agriculture cultivation primary
file_16824,clear primary
file_16825,clear primary
file_16826,water agriculture partly_cloudy primary
file_16827,clear water agriculture road primary
file_16828,clear primary
file_16829,clear water agriculture road bare_ground primary
file_1683,clear primary
file_16830,clear habitation agriculture road primary
file_16831,clear primary
file_16832,partly_cloudy primary
file_16833,partly_cloudy primary
file_16834,clear partly_cloudy primary
file_16835,clear primary
file_16836,clear primary
file_16837,clear water primary
file_16838,partly_cloudy primary
file_16839,clear primary
file_1684,haze cloudy primary
file_16840,clear primary
file_16841,clear agriculture cultivation primary
file_16842,clear agriculture cultivation primary
file_16843,haze water partly_cloudy primary
file_16844,clear agriculture primary
file_16845,clear primary
file_16846,clear water agriculture road primary
file_16847,clear primary
file_16848,clear partly_cloudy primary
file_16849,clear water agriculture cultivation road primary
file_1685,clear primary
file_16850,clear agriculture primary
file_16851,clear water agriculture cultivation primary
file_16852,habitation agriculture partly_cloudy road primary
file_16853,clear primary
file_16854,clear agriculture cultivation primary
file_16855,clear agriculture cultivation primary
file_16856,agriculture partly_cloudy primary
file_16857,clear haze primary
file_16858,haze cloudy primary
file_16859,agriculture cultivation partly_cloudy primary
file_1686,clear primary
file_16860,haze cloudy primary
file_16861,clear agriculture road primary
file_16862,clear primary
file_16863,cloudy
file_16864,clear agriculture cultivation primary
file_16865,clear primary
file_16866,agriculture partly_cloudy primary
file_16867,clear habitation water agriculture cultivation road primary
file_16868,agriculture partly_cloudy primary
file_16869,clear primary
file_1687,clear water agriculture primary
file_16870,agriculture partly_cloudy road primary
file_16871,clear water agriculture road primary
file_16872,partly_cloudy primary
file_16873,agriculture partly_cloudy primary
file_16874,haze primary
file_16875,agriculture cultivation partly_cloudy primary
file_16876,clear primary
file_16877,clear primary
file_16878,clear habitation water agriculture road primary
file_16879,clear agriculture cultivation primary
file_1688,clear primary
file_16880,clear habitation water agriculture road primary
file_16881,water partly_cloudy primary
file_16882,water partly_cloudy primary
file_16883,clear habitation water agriculture road primary
file_16884,clear water agriculture cultivation road primary
file_16885,clear water agriculture road primary
file_16886,clear primary
file_16887,clear habitation agriculture partly_cloudy road primary
file_16888,clear haze water primary
file_16889,clear agriculture cultivation primary
file_1689,clear primary
file_16890,clear primary
file_16891,partly_cloudy primary
file_16892,clear primary
file_16893,clear primary
file_16894,clear water agriculture road primary
file_16895,clear habitation agriculture road primary
file_16896,clear primary
file_16897,clear haze primary
file_16898,agriculture partly_cloudy primary
file_16899,agriculture partly_cloudy primary
file_169,clear water agriculture cultivation road primary
file_1690,clear partly_cloudy primary
file_16900,clear agriculture cultivation primary
file_16901,cloudy
file_16902,clear water agriculture road primary
file_16903,clear primary
file_16904,clear habitation water agriculture road primary
file_16905,clear water primary
file_16906,clear primary
file_16907,partly_cloudy primary
file_16908,clear primary
file_16909,clear agriculture cultivation road primary
file_1691,water cloudy primary
file_16910,clear haze water primary
file_16911,clear water primary
file_16912,clear agriculture partly_cloudy primary
file_16913,clear habitation road primary
file_16914,clear primary
file_16915,clear water agriculture road primary
file_16916,clear primary
file_16917,cloudy
file_16918,clear agriculture cultivation road primary
file_16919,partly_cloudy primary
file_1692,water agriculture partly_cloudy primary
file_16920,clear primary
file_16921,clear water agriculture cultivation primary
file_16922,clear habitation water agriculture partly_cloudy road primary
file_16923,clear primary
file_16924,partly_cloudy primary
file_16925,water partly_cloudy road primary
file_16926,clear primary
file_16927,water partly_cloudy primary
file_16928,clear primary
file_16929,clear primary
file_1693,clear primary
file_16930,clear primary
file_16931,clear primary
file_16932,clear agriculture cultivation primary
file_16933,clear primary
file_16934,clear habitation agriculture road primary
file_16935,water partly_cloudy primary
file_16936,clear primary
file_16937,clear primary
file_16938,clear primary
file_16939,clear water primary
file_1694,cloudy
file_16940,clear water road primary
file_16941,clear primary
file_16942,clear habitation agriculture cultivation road primary
file_16943,clear primary
file_16944,clear agriculture cultivation primary
file_16945,clear agriculture partly_cloudy road primary
file_16946,clear primary
file_16947,agriculture cultivation partly_cloudy primary
file_16948,partly_cloudy primary
file_16949,clear primary
file_1695,agriculture partly_cloudy primary
file_16950,clear primary
file_16951,clear agriculture cultivation road primary
file_16952,haze primary
file_16953,agriculture partly_cloudy primary
file_16954,haze primary
file_16955,clear habitation agriculture cultivation road primary
file_16956,clear habitation agriculture cultivation road primary
file_16957,partly_cloudy primary
file_16958,partly_cloudy primary
file_16959,clear water partly_cloudy selective_logging road primary
file_1696,clear water agriculture partly_cloudy road primary
file_16960,clear primary
file_16961,clear habitation agriculture cultivation road primary
file_16962,agriculture partly_cloudy primary
file_16963,clear primary
file_16964,clear water
file_16965,clear primary
file_16966,agriculture cultivation partly_cloudy primary
file_16967,clear primary
file_16968,agriculture partly_cloudy primary
file_16969,clear water agriculture road
file_1697,clear primary
file_16970,cloudy
file_16971,clear road primary
file_16972,clear habitation water agriculture road primary
file_16973,agriculture partly_cloudy primary
file_16974,clear primary
file_16975,clear agriculture cultivation primary
file_16976,clear primary
file_16977,clear primary
file_16978,clear water partly_cloudy road primary
file_16979,clear primary
file_1698,water agriculture partly_cloudy road primary
file_16980,clear primary
file_16981,clear primary
file_16982,clear haze agriculture cultivation road primary
file_16983,clear primary
file_16984,cloudy
file_16985,clear water agriculture primary
file_16986,clear agriculture cultivation road primary
file_16987,haze primary
file_16988,clear water primary
file_16989,agriculture cultivation partly_cloudy primary
file_1699,haze primary
file_16990,clear primary
file_16991,clear primary
file_16992,clear primary
file_16993,clear water primary
file_16994,clear water agriculture road primary
file_16995,clear haze primary
file_16996,clear water agriculture road primary
file_16997,clear water primary
file_16998,clear water agriculture road primary
file_16999,partly_cloudy primary
file_17,clear water road primary
file_170,cloudy
file_1700,clear water agriculture partly_cloudy primary
file_17000,water agriculture partly_cloudy primary
file_17001,clear agriculture road primary
file_17002,clear primary
file_17003,clear primary
file_17004,clear primary
file_17005,clear water partly_cloudy primary
file_17006,clear agriculture cultivation primary
file_17007,clear haze water agriculture road primary
file_17008,clear primary
file_17009,clear water agriculture primary
file_1701,clear primary
file_17010,clear water agriculture road primary
file_17011,clear primary
file_17012,partly_cloudy primary
file_17013,clear primary
file_17014,cloudy
file_17015,clear primary
file_17016,partly_cloudy primary
file_17017,clear habitation water agriculture road primary
file_17018,cloudy
file_17019,clear water cloudy
file_1702,clear primary
file_17020,clear primary
file_17021,clear primary
file_17022,clear primary
file_17023,clear partly_cloudy primary
file_17024,agriculture partly_cloudy road primary
file_17025,water agriculture partly_cloudy road primary
file_17026,clear haze primary
file_17027,clear agriculture road primary
file_17028,cloudy
file_17029,clear primary
file_1703,clear primary
file_17030,clear agriculture primary
file_17031,haze primary
file_17032,clear habitation water agriculture cultivation road primary
file_17033,clear water agriculture cultivation road primary
file_17034,clear agriculture cultivation primary
file_17035,clear habitation water agriculture road primary
file_17036,clear primary
file_17037,clear primary
file_17038,agriculture partly_cloudy cloudy primary
file_17039,clear water agriculture partly_cloudy primary
file_1704,clear primary
file_17040,clear primary
file_17041,clear primary
file_17042,clear water agriculture partly_cloudy road primary
file_17043,clear water primary
file_17044,clear primary
file_17045,clear agriculture road primary
file_17046,clear agriculture cultivation primary
file_17047,clear agriculture primary
file_17048,clear primary
file_17049,agriculture partly_cloudy primary
file_1705,clear primary
file_17050,clear primary
file_17051,clear water agriculture cultivation road primary
file_17052,clear water cultivation primary
file_17053,clear habitation agriculture cultivation partly_cloudy road primary
file_17054,clear agriculture road primary
file_17055,clear water primary
file_17056,agriculture partly_cloudy primary
file_17057,clear primary
file_17058,clear primary
file_17059,agriculture partly_cloudy primary
file_1706,clear primary
file_17060,clear primary
file_17061,clear water agriculture road primary
file_17062,clear primary
file_17063,clear water agriculture road primary
file_17064,clear primary
file_17065,clear primary
file_17066,clear primary
file_17067,clear primary
file_17068,cloudy
file_17069,water partly_cloudy primary
file_1707,clear water agriculture cultivation road primary
file_17070,partly_cloudy primary
file_17071,clear primary
file_17072,clear primary
file_17073,clear agriculture cultivation primary
file_17074,clear water agriculture road primary
file_17075,agriculture cloudy
file_17076,clear primary
file_17077,clear primary
file_17078,clear primary
file_17079,clear road primary
file_1708,clear habitation water agriculture cultivation road primary
file_17080,clear water agriculture cultivation road primary
file_17081,clear water agriculture road primary
file_17082,clear primary
file_17083,cloudy
file_17084,clear habitation agriculture road primary
file_17085,clear agriculture cultivation primary
file_17086,clear water primary
file_17087,clear primary
file_17088,clear primary
file_17089,clear water primary
file_1709,haze water primary
file_17090,clear agriculture cultivation road primary
file_17091,clear haze primary
file_17092,clear water road primary artisinal_mine
file_17093,clear primary
file_17094,clear habitation water agriculture road primary artisinal_mine
file_17095,clear habitation agriculture cultivation road primary
file_17096,clear water agriculture primary
file_17097,clear primary
file_17098,clear agriculture cultivation primary
file_17099,clear water agriculture road primary
file_171,clear haze
file_1710,haze primary
file_17100,clear agriculture road primary
file_17101,clear primary
file_17102,clear primary
file_17103,clear water agriculture road primary
file_17104,clear agriculture road primary
file_17105,clear water primary
file_17106,clear primary
file_17107,clear primary
file_17108,clear agriculture cultivation primary
file_17109,clear water cloudy
file_1711,haze primary
file_17110,clear primary
file_17111,clear water agriculture partly_cloudy road primary
file_17112,clear primary
file_17113,primary
file_17114,clear primary
file_17115,clear habitation agriculture road primary
file_17116,clear primary
file_17117,clear primary
file_17118,clear agriculture partly_cloudy primary
file_17119,clear primary
file_1712,clear primary
file_17120,partly_cloudy primary
file_17121,clear water cloudy
file_17122,partly_cloudy primary
file_17123,partly_cloudy primary
file_17124,clear agriculture road primary
file_17125,clear agriculture primary
file_17126,clear agriculture cultivation primary
file_17127,clear agriculture cultivation primary
file_17128,agriculture partly_cloudy primary
file_17129,clear primary
file_1713,agriculture cultivation partly_cloudy road primary
file_17130,clear primary
file_17131,clear habitation agriculture road bare_ground primary
file_17132,clear habitation agriculture cultivation road primary
file_17133,haze primary
file_17134,clear water agriculture road primary
file_17135,clear primary
file_17136,clear habitation agriculture road primary
file_17137,clear water agriculture cultivation primary
file_17138,clear agriculture road primary
file_17139,clear primary
file_1714,clear primary
file_17140,clear primary
file_17141,partly_cloudy primary
file_17142,clear primary
file_17143,partly_cloudy primary
file_17144,clear agriculture cultivation primary
file_17145,clear primary
file_17146,clear habitation agriculture cultivation road primary
file_17147,clear habitation agriculture road primary
file_17148,clear primary
file_17149,clear primary
file_1715,clear primary
file_17150,clear haze primary
file_17151,clear primary
file_17152,clear water agriculture cultivation primary
file_17153,agriculture cloudy primary
file_17154,agriculture partly_cloudy primary
file_17155,clear agriculture road primary
file_17156,clear water road primary
file_17157,clear water agriculture road primary
file_17158,agriculture partly_cloudy primary
file_17159,partly_cloudy primary
file_1716,clear primary
file_17160,clear primary
file_17161,clear agriculture cultivation primary
file_17162,haze cloudy primary
file_17163,clear agriculture cultivation primary
file_17164,clear haze water agriculture primary
file_17165,cloudy
file_17166,clear agriculture cultivation primary
file_17167,clear primary
file_17168,clear primary
file_17169,clear primary
file_1717,clear habitation agriculture cultivation road primary
file_17170,clear habitation water agriculture road primary
file_17171,clear primary
file_17172,clear habitation agriculture road primary
file_17173,clear agriculture cultivation primary
file_17174,partly_cloudy cloudy primary
file_17175,clear primary
file_17176,partly_cloudy primary
file_17177,clear primary
file_17178,clear water agriculture primary
file_17179,clear agriculture road primary
file_1718,clear agriculture road primary
file_17180,clear water agriculture partly_cloudy road primary
file_17181,clear primary
file_17182,clear primary
file_17183,clear primary
file_17184,clear agriculture road primary
file_17185,agriculture cultivation partly_cloudy primary
file_17186,cloudy
file_17187,clear water agriculture partly_cloudy primary
file_17188,haze water agriculture primary
file_17189,agriculture cultivation partly_cloudy primary
file_1719,partly_cloudy primary
file_17190,agriculture partly_cloudy road primary
file_17191,agriculture partly_cloudy primary
file_17192,clear water agriculture partly_cloudy primary
file_17193,habitation agriculture partly_cloudy road primary
file_17194,haze cloudy primary
file_17195,clear water agriculture road primary artisinal_mine
file_17196,clear agriculture bare_ground primary
file_17197,agriculture partly_cloudy primary
file_17198,cloudy
file_17199,clear primary
file_172,clear primary
file_1720,partly_cloudy primary
file_17200,clear primary
file_17201,clear primary
file_17202,clear primary
file_17203,haze water agriculture partly_cloudy primary
file_17204,clear water cultivation road primary
file_17205,clear water agriculture road primary
file_17206,clear agriculture road primary
file_17207,haze water agriculture road primary
file_17208,clear primary
file_17209,clear primary
file_1721,clear water agriculture road primary
file_17210,clear primary
file_17211,agriculture partly_cloudy primary
file_17212,clear primary
file_17213,clear primary
file_17214,clear agriculture cultivation road primary
file_17215,agriculture partly_cloudy primary
file_17216,clear primary
file_17217,clear haze primary
file_17218,partly_cloudy primary
file_17219,clear primary
file_1722,agriculture partly_cloudy road primary
file_17220,clear primary
file_17221,clear primary
file_17222,clear primary
file_17223,clear agriculture cultivation partly_cloudy primary
file_17224,clear agriculture cultivation primary
file_17225,haze water agriculture primary
file_17226,clear primary
file_17227,habitation agriculture partly_cloudy road primary
file_17228,clear habitation water agriculture primary
file_17229,clear habitation agriculture road primary
file_1723,partly_cloudy primary
file_17230,clear agriculture cultivation primary
file_17231,agriculture partly_cloudy primary
file_17232,clear agriculture road primary
file_17233,partly_cloudy primary
file_17234,clear primary
file_17235,partly_cloudy primary
file_17236,clear agriculture road primary
file_17237,clear primary
file_17238,clear agriculture cultivation primary
file_17239,partly_cloudy primary
file_1724,haze primary
file_17240,clear agriculture road primary
file_17241,clear water agriculture road primary
file_17242,clear primary
file_17243,clear primary
file_17244,clear habitation water agriculture road primary
file_17245,water agriculture partly_cloudy road primary
file_17246,agriculture partly_cloudy road primary
file_17247,clear habitation agriculture cultivation road primary
file_17248,agriculture partly_cloudy road primary
file_17249,clear agriculture primary
file_1725,clear agriculture primary
file_17250,agriculture cultivation partly_cloudy primary
file_17251,clear agriculture cultivation road primary
file_17252,clear water agriculture bare_ground primary
file_17253,haze water cloudy primary
file_17254,partly_cloudy primary
file_17255,clear haze primary
file_17256,partly_cloudy primary
file_17257,clear primary
file_17258,clear habitation water agriculture partly_cloudy road primary
file_17259,clear primary
file_1726,habitation agriculture partly_cloudy road primary
file_17260,haze cloudy primary
file_17261,clear primary
file_17262,clear haze agriculture road primary
file_17263,clear habitation water agriculture road primary
file_17264,clear habitation agriculture cultivation road primary
file_17265,partly_cloudy primary
file_17266,clear agriculture cultivation road primary
file_17267,clear agriculture primary
file_17268,clear primary
file_17269,clear primary
file_1727,partly_cloudy cloudy primary
file_17270,haze agriculture cloudy primary
file_17271,clear agriculture cultivation primary
file_17272,clear primary
file_17273,clear water agriculture cultivation road primary
file_17274,clear primary
file_17275,clear water agriculture partly_cloudy primary
file_17276,clear agriculture cultivation partly_cloudy road primary
file_17277,clear agriculture cultivation primary
file_17278,clear agriculture cultivation primary
file_17279,clear water agriculture cultivation road primary
file_1728,clear primary
file_17280,clear habitation water agriculture road primary
file_17281,haze primary
file_17282,clear water agriculture road primary
file_17283,clear partly_cloudy primary
file_17284,partly_cloudy primary
file_17285,clear primary
file_17286,clear water agriculture cultivation road primary
file_17287,clear water agriculture road primary
file_17288,clear primary
file_17289,clear primary
file_1729,haze cloudy primary
file_17290,clear primary
file_17291,clear primary
file_17292,agriculture partly_cloudy primary
file_17293,clear primary
file_17294,clear water agriculture cultivation road primary
file_17295,cloudy
file_17296,clear primary
file_17297,clear primary
file_17298,clear water primary
file_17299,haze water primary
file_173,clear water primary
file_1730,clear primary
file_17300,clear habitation agriculture cultivation road primary
file_17301,partly_cloudy primary
file_17302,clear habitation agriculture cultivation road primary
file_17303,clear habitation agriculture cultivation road primary
file_17304,clear primary
file_17305,clear primary
file_17306,cloudy
file_17307,clear primary
file_17308,clear habitation agriculture road primary
file_17309,clear primary
file_1731,partly_cloudy primary
file_17310,cloudy
file_17311,clear primary
file_17312,agriculture partly_cloudy primary
file_17313,clear primary
file_17314,haze primary
file_17315,clear primary
file_17316,partly_cloudy primary
file_17317,clear primary
file_17318,clear primary
file_17319,cloudy
file_1732,clear primary
file_17320,clear primary
file_17321,clear habitation water agriculture road primary
file_17322,clear primary
file_17323,clear water agriculture road primary
file_17324,clear water primary
file_17325,clear water road primary
file_17326,habitation agriculture partly_cloudy primary
file_17327,clear habitation water agriculture road primary
file_17328,clear habitation water agriculture road primary
file_17329,clear agriculture cultivation road primary
file_1733,partly_cloudy primary
file_17330,clear primary
file_17331,clear agriculture primary
file_17332,clear primary
file_17333,clear primary
file_17334,clear primary
file_17335,clear primary
file_17336,clear water agriculture cultivation road primary
file_17337,clear partly_cloudy primary
file_17338,partly_cloudy cloudy primary
file_17339,clear primary
file_1734,clear primary
file_17340,clear habitation water agriculture road primary
file_17341,clear water primary artisinal_mine
file_17342,clear agriculture road primary
file_17343,clear primary
file_17344,clear primary
file_17345,clear primary
file_17346,clear primary
file_17347,haze primary
file_17348,clear primary
file_17349,clear habitation agriculture road bare_ground primary
file_1735,cloudy primary
file_17350,clear primary
file_17351,clear agriculture road primary
file_17352,clear cultivation primary
file_17353,clear primary
file_17354,clear primary
file_17355,clear agriculture cultivation road primary
file_17356,clear water road primary
file_17357,clear water primary
file_17358,clear habitation road primary
file_17359,clear habitation road primary
file_1736,clear habitation agriculture road bare_ground primary
file_17360,clear water agriculture primary
file_17361,haze partly_cloudy primary
file_17362,clear primary
file_17363,clear agriculture cultivation primary
file_17364,agriculture partly_cloudy road primary
file_17365,clear road primary
file_17366,partly_cloudy cloudy primary
file_17367,clear primary
file_17368,clear primary
file_17369,clear primary
file_1737,clear water agriculture cultivation road primary
file_17370,clear primary
file_17371,clear water cultivation primary
file_17372,clear agriculture cultivation primary
file_17373,agriculture partly_cloudy primary
file_17374,clear primary
file_17375,clear water primary
file_17376,clear primary
file_17377,clear habitation water agriculture cultivation road primary
file_17378,clear habitation water agriculture road primary
file_17379,clear primary
file_1738,haze primary
file_17380,clear agriculture cultivation road primary
file_17381,clear primary
file_17382,clear primary
file_17383,clear primary
file_17384,clear primary
file_17385,clear water primary
file_17386,clear habitation water agriculture road primary
file_17387,clear primary
file_17388,clear primary
file_17389,clear water agriculture road primary
file_1739,haze primary
file_17390,partly_cloudy primary
file_17391,clear habitation agriculture road primary
file_17392,agriculture partly_cloudy primary
file_17393,clear habitation agriculture road primary
file_17394,clear agriculture cultivation primary
file_17395,clear primary
file_17396,clear water agriculture primary
file_17397,clear primary
file_17398,clear primary
file_17399,clear water partly_cloudy primary
file_174,clear agriculture cultivation primary
file_1740,clear agriculture road primary
file_17400,clear habitation agriculture road primary
file_17401,clear water agriculture road primary
file_17402,clear primary
file_17403,agriculture partly_cloudy road primary
file_17404,clear habitation agriculture cultivation partly_cloudy road primary
file_17405,clear primary
file_17406,clear agriculture cultivation primary
file_17407,clear primary
file_17408,clear haze primary
file_17409,clear primary
file_1741,clear primary
file_17410,clear agriculture partly_cloudy road primary
file_17411,clear primary
file_17412,clear water primary
file_17413,clear water agriculture road primary
file_17414,clear primary
file_17415,partly_cloudy primary
file_17416,clear primary
file_17417,clear primary
file_17418,clear water primary artisinal_mine
file_17419,clear haze agriculture road primary
file_1742,haze cloudy primary
file_17420,partly_cloudy primary
file_17421,clear habitation water agriculture cultivation road primary
file_17422,clear primary
file_17423,clear primary
file_17424,clear agriculture road primary
file_17425,cloudy
file_17426,clear primary
file_17427,clear primary
file_17428,clear primary
file_17429,clear primary
file_1743,haze primary
file_17430,clear primary
file_17431,clear primary
file_17432,clear agriculture cultivation road primary
file_17433,clear primary
file_17434,clear habitation water agriculture cultivation road primary
file_17435,agriculture partly_cloudy primary
file_17436,partly_cloudy primary
file_17437,water agriculture partly_cloudy road primary
file_17438,partly_cloudy primary
file_17439,clear haze agriculture cultivation road primary
file_1744,clear primary
file_17440,clear agriculture cultivation primary
file_17441,clear water agriculture road primary
file_17442,partly_cloudy primary
file_17443,clear haze agriculture road primary
file_17444,haze cloudy primary
file_17445,clear primary
file_17446,clear primary
file_17447,clear primary
file_17448,clear primary
file_17449,clear agriculture cultivation primary
file_1745,clear primary
file_17450,clear water agriculture primary
file_17451,clear primary
file_17452,clear water primary
file_17453,clear primary
file_17454,clear primary
file_17455,water agriculture partly_cloudy primary
file_17456,clear agriculture road primary
file_17457,clear water agriculture road primary
file_17458,clear habitation water agriculture road primary
file_17459,haze primary
file_1746,haze water agriculture road primary
file_17460,clear water road primary
file_17461,clear haze agriculture primary
file_17462,haze primary
file_17463,clear primary
file_17464,clear water primary
file_17465,haze primary
file_17466,clear primary
file_17467,clear primary
file_17468,clear primary
file_17469,clear primary
file_1747,haze agriculture cultivation road primary
file_17470,clear agriculture cultivation primary
file_17471,clear habitation agriculture cultivation road primary
file_17472,clear water cultivation road primary
file_17473,clear habitation water agriculture road primary
file_17474,partly_cloudy primary
file_17475,clear primary
file_17476,cloudy
file_17477,clear agriculture road primary
file_17478,clear primary
file_17479,partly_cloudy primary
file_1748,clear agriculture road primary
file_17480,clear primary
file_17481,clear primary
file_17482,clear primary
file_17483,clear habitation water agriculture cultivation road primary
file_17484,clear water agriculture road bare_ground primary
file_17485,clear primary
file_17486,clear primary
file_17487,cloudy
file_17488,haze cloudy primary
file_17489,haze primary
file_1749,clear habitation agriculture road primary
file_17490,clear water agriculture primary
file_17491,clear water agriculture road primary
file_17492,clear water agriculture primary
file_17493,cloudy primary
file_17494,haze road primary
file_17495,clear agriculture cultivation road primary
file_17496,clear agriculture road primary
file_17497,clear habitation water agriculture partly_cloudy road primary
file_17498,cloudy
file_17499,clear haze water agriculture road primary
file_175,clear water primary
file_1750,clear primary
file_17500,clear habitation agriculture road primary
file_17501,clear water agriculture road primary
file_17502,clear primary
file_17503,clear primary
file_17504,clear primary
file_17505,clear primary
file_17506,clear primary
file_17507,agriculture cultivation partly_cloudy primary
file_17508,clear primary
file_17509,clear primary
file_1751,clear habitation agriculture cultivation road primary
file_17510,clear primary
file_17511,clear primary
file_17512,partly_cloudy primary
file_17513,agriculture partly_cloudy primary
file_17514,water agriculture partly_cloudy primary
file_17515,partly_cloudy primary
file_17516,clear primary
file_17517,clear water
file_17518,clear agriculture primary
file_17519,cloudy
file_1752,clear agriculture partly_cloudy primary
file_17520,clear agriculture road primary
file_17521,clear water agriculture primary
file_17522,clear primary
file_17523,cloudy
file_17524,clear habitation agriculture road primary
file_17525,clear primary
file_17526,clear habitation water agriculture cultivation road primary
file_17527,water partly_cloudy road primary
file_17528,partly_cloudy primary
file_17529,clear water agriculture road primary
file_1753,clear agriculture cultivation road primary
file_17530,agriculture partly_cloudy road primary
file_17531,clear primary
file_17532,clear habitation water agriculture cultivation road primary
file_17533,clear primary
file_17534,clear water primary
file_17535,clear agriculture cultivation primary
file_17536,clear primary
file_17537,cloudy
file_17538,clear primary
file_17539,clear habitation agriculture road bare_ground primary
file_1754,clear primary
file_17540,water agriculture cultivation partly_cloudy primary
file_17541,clear primary
file_17542,clear primary
file_17543,clear agriculture road primary
file_17544,partly_cloudy primary
file_17545,clear water agriculture road primary
file_17546,clear agriculture partly_cloudy primary
file_17547,clear agriculture cultivation primary
file_17548,clear cultivation partly_cloudy primary
file_17549,haze agriculture partly_cloudy primary
file_1755,partly_cloudy primary
file_17550,partly_cloudy primary
file_17551,water partly_cloudy primary
file_17552,clear habitation agriculture cultivation partly_cloudy road primary
file_17553,clear primary
file_17554,clear primary
file_17555,clear habitation water cultivation road primary
file_17556,agriculture partly_cloudy primary
file_17557,clear water agriculture cultivation partly_cloudy primary
file_17558,clear water agriculture cultivation primary
file_17559,clear haze primary
file_1756,clear primary
file_17560,clear agriculture partly_cloudy primary
file_17561,clear water agriculture cultivation road primary
file_17562,agriculture cultivation partly_cloudy primary
file_17563,clear cultivation primary
file_17564,partly_cloudy primary
file_17565,clear water primary
file_17566,clear water agriculture partly_cloudy road primary
file_17567,clear primary
file_17568,clear water agriculture cultivation road primary
file_17569,clear agriculture cultivation primary
file_1757,clear water agriculture cultivation road primary
file_17570,clear primary
file_17571,clear primary
file_17572,clear water agriculture cultivation road primary
file_17573,agriculture cultivation partly_cloudy road primary
file_17574,clear primary
file_17575,clear primary
file_17576,clear primary
file_17577,clear haze water primary
file_17578,clear water agriculture cultivation road primary
file_17579,clear primary
file_1758,clear primary
file_17580,clear habitation agriculture cultivation road primary
file_17581,clear primary
file_17582,clear primary
file_17583,clear agriculture road primary
file_17584,clear agriculture primary
file_17585,clear primary
file_17586,clear primary
file_17587,clear water agriculture road primary
file_17588,clear primary
file_17589,clear haze agriculture road primary
file_1759,clear partly_cloudy primary
file_17590,clear agriculture primary
file_17591,habitation water partly_cloudy primary
file_17592,water agriculture partly_cloudy primary
file_17593,clear primary
file_17594,clear primary
file_17595,clear agriculture cultivation primary
file_17596,clear primary
file_17597,clear primary
file_17598,clear water primary
file_17599,water partly_cloudy primary
file_176,clear water primary
file_1760,clear water agriculture primary
file_17600,clear primary
file_17601,clear primary
file_17602,clear haze primary
file_17603,clear primary
file_17604,clear primary
file_17605,clear habitation water agriculture cultivation road primary
file_17606,clear water agriculture primary
file_17607,haze primary
file_17608,clear primary
file_17609,clear habitation water agriculture road primary
file_1761,clear water primary
file_17610,clear agriculture cultivation primary
file_17611,clear haze water agriculture road primary
file_17612,clear primary
file_17613,partly_cloudy primary
file_17614,clear partly_cloudy primary
file_17615,clear haze primary
file_17616,clear primary
file_17617,clear water cloudy
file_17618,clear primary
file_17619,clear agriculture road bare_ground primary
file_1762,clear primary
file_17620,clear agriculture cultivation partly_cloudy road primary
file_17621,haze water agriculture primary
file_17622,clear primary
file_17623,clear agriculture road primary
file_17624,clear agriculture primary
file_17625,clear primary
file_17626,clear water partly_cloudy primary
file_17627,clear primary
file_17628,clear agriculture cultivation road primary
file_17629,clear agriculture cultivation primary
file_1763,clear water agriculture road primary
file_17630,clear water cloudy primary
file_17631,clear habitation agriculture road primary
file_17632,clear water agriculture cultivation road primary
file_17633,clear water agriculture road primary
file_17634,partly_cloudy primary
file_17635,clear primary
file_17636,clear agriculture primary
file_17637,clear primary
file_17638,agriculture partly_cloudy road primary
file_17639,clear agriculture road primary
file_1764,clear primary
file_17640,clear agriculture cultivation primary
file_17641,clear agriculture cultivation partly_cloudy primary
file_17642,clear primary
file_17643,clear primary
file_17644,clear water agriculture partly_cloudy primary
file_17645,haze primary
file_17646,clear haze primary
file_17647,agriculture cultivation partly_cloudy primary
file_17648,clear primary
file_17649,clear habitation agriculture cultivation road primary
file_1765,clear agriculture road primary
file_17650,clear primary
file_17651,clear water agriculture primary
file_17652,haze primary
file_17653,clear primary
file_17654,clear primary
file_17655,haze primary
file_17656,partly_cloudy primary
file_17657,clear agriculture cultivation primary
file_17658,clear water agriculture road primary
file_17659,clear habitation water agriculture cultivation road primary
file_1766,clear agriculture road primary
file_17660,agriculture partly_cloudy road primary
file_17661,clear primary
file_17662,clear agriculture cultivation primary
file_17663,clear primary
file_17664,clear water agriculture road primary
file_17665,partly_cloudy primary
file_17666,agriculture partly_cloudy primary
file_17667,clear primary
file_17668,clear water agriculture cultivation partly_cloudy primary
file_17669,partly_cloudy primary
file_1767,clear primary
file_17670,clear water agriculture cultivation road primary
file_17671,clear agriculture cultivation primary
file_17672,clear haze primary
file_17673,clear primary
file_17674,clear water agriculture cultivation road primary
file_17675,clear water road primary
file_17676,clear primary
file_17677,clear habitation agriculture road primary
file_17678,partly_cloudy primary
file_17679,clear primary
file_1768,clear primary
file_17680,clear primary
file_17681,clear agriculture cultivation primary
file_17682,clear primary
file_17683,clear primary
file_17684,clear primary
file_17685,clear haze water road primary
file_17686,clear water primary
file_17687,clear water road primary
file_17688,clear partly_cloudy primary
file_17689,clear primary
file_1769,clear primary
file_17690,clear habitation water agriculture cultivation road primary
file_17691,clear primary
file_17692,agriculture partly_cloudy primary
